,num_passengers,purchase_lead,length_of_stay,flight_hour,add_ons_count,flight_duration,flight_day,route_0,route_1,route_2,route_3,route_4,route_5,route_6,route_7,route_8,route_9,booking_origin_0,booking_origin_1,booking_origin_2,booking_origin_3,booking_origin_4,booking_origin_5,booking_origin_6,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,departure_city_0,departure_city_1,departure_city_2,departure_city_3,departure_city_4,departure_city_5,departure_city_6,arrival_city_0,arrival_city_1,arrival_city_2,arrival_city_3,arrival_city_4,arrival_city_5,arrival_city_6,is_weekend,booking_urgency,long_haul,is_AM,departure_country_0,departure_country_1,departure_country_2,departure_country_3,departure_country_4,arrival_country_0,arrival_country_1,arrival_country_2,arrival_country_3,arrival_country_4,sales_channel_Mobile,trip_type_CircleTrip,trip_type_OneWay,trip_type_RoundTrip
48248,-0.7613985763745363,0.07059634664798108,-0.6372779219856636,0.9209262596682888,-0.29911905412201495,-0.2942385919163512,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
28234,-0.7613985763745363,1.668596605379911,-1.3674014856850494,-0.46656261260773185,-1.5108170509771273,0.8732933577577402,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1
31554,-0.7613985763745363,0.1566583350482908,-1.0639330857182203,-0.6766107939409205,-1.5108170509771273,0.8732933577577402,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
44088,1.7691282537209854,-0.808642223391033,-0.6372779219856636,0.10279385556032979,-0.29911905412201495,0.9469511485926131,5,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1
17885,-0.7613985763745363,0.2984578077648778,0.3847091583531292,-1.4102044758068109,1.4776034040072414,-1.1225527266413642,7,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1
14034,-0.7613985763745363,1.107827151068759,0.8157851913935359,-1.4102044758068109,-0.29911905412201495,-0.5399461303329668,3,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
17261,-0.7613985763745363,0.49713570049371114,0.5297180839570429,0.9209262596682888,-0.29911905412201495,1.0798180089877247,4,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1
3698,-0.7613985763745363,-0.12633067812064233,0.5297180839570429,-0.9007216998172387,0.6569995985961722,0.9469511485926131,4,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1511,1.5535771742530113,1.4151603980215466,0.5723895110409859,-0.6766107939409205,0.6569995985961722,1.0798180089877247,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
22628,-0.7613985763745363,-1.5542265525000136,1.6755954854241275,0.10279385556032979,-0.29911905412201495,-0.7184129822529852,3,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2736,1.1166046730975012,0.5658571023107947,1.9425990877919497,0.7669686366156055,1.4776034040072414,1.0798180089877247,6,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
4968,-0.7613985763745363,0.49713570049371114,0.7544331518807158,-1.7150767401932572,0.6569995985961722,1.0798180089877247,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
37314,1.7042173666913192,1.1438429322462667,-0.8282822569920967,-0.2678472719856564,-0.29911905412201495,-1.4039123824502293,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
39793,-0.7613985763745363,1.6805115912891357,-0.8282822569920967,1.3605692390867379,0.6569995985961722,-0.6638620900086041,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25879,-0.7613985763745363,-0.7026444811532038,-1.7845552207709512,1.2174137144075752,0.6569995985961722,-0.2942385919163512,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
10925,-0.7613985763745363,-0.46928483980074487,0.8445095289267391,0.7669686366156055,-0.29911905412201495,-0.7184129822529852,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
29191,1.7042173666913192,1.6605959987342174,-1.3674014856850494,0.44563779509228063,0.6569995985961722,-0.7184129822529852,6,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1
26117,1.5535771742530113,-0.10839244418025865,-1.7845552207709512,2.0347199501467994,-1.5108170509771273,-0.6638620900086041,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
33161,-0.7613985763745363,0.621666712828581,-1.0639330857182203,0.7669686366156055,-0.29911905412201495,-0.2942385919163512,7,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
20262,-0.7613985763745363,-0.023163530563376916,0.4362094405272504,-0.2678472719856564,-0.29911905412201495,1.0798180089877247,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
33270,-0.7613985763745363,0.009039578561497598,-1.0639330857182203,0.10279385556032979,1.4776034040072414,1.0798180089877247,6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
37861,1.1166046730975012,-0.18214992866796273,-0.8282822569920967,0.27723331018981234,-1.5108170509771273,-1.274333431606884,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
45262,-0.7613985763745363,0.27401566791849435,-0.6372779219856636,0.6086952058097841,-1.5108170509771273,-0.5399461303329668,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
28048,1.1166046730975012,-0.7365727905108893,-1.3674014856850494,-1.4102044758068109,-0.29911905412201495,-0.5399461303329668,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
11340,-0.7613985763745363,-1.6590571691453444,0.5297180839570429,-0.9007216998172387,1.4776034040072414,-1.4039123824502293,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1
36403,1.7042173666913192,-0.41912345457456995,-0.8282822569920967,-0.07853659432621089,0.6569995985961722,-1.5687005871974498,5,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1
48378,-0.7613985763745363,-0.24128450955312888,-0.6372779219856636,-0.2678472719856564,-0.29911905412201495,-0.2942385919163512,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2643,-0.7613985763745363,-0.18214992866796273,0.7544331518807158,-0.46656261260773185,1.4776034040072414,-1.1225527266413642,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
31611,1.8014558636865403,0.5270936651284731,-1.0639330857182203,0.27723331018981234,0.6569995985961722,-1.4377534015961795,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
46097,1.1166046730975012,1.0770123693704199,-0.6372779219856636,-1.4102044758068109,-1.5108170509771273,1.0798180089877247,5,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1
34152,1.1166046730975012,-0.9295008130930285,-1.0639330857182203,0.10279385556032979,0.6569995985961722,-1.1225527266413642,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
14594,-0.7613985763745363,1.615744811355277,0.3847091583531292,0.27723331018981234,0.6569995985961722,0.8732933577577402,7,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
896,1.1166046730975012,1.4623809616396695,0.3847091583531292,0.9209262596682888,0.6569995985961722,1.0798180089877247,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
12036,1.1166046730975012,1.4944733352075146,0.3847091583531292,0.10279385556032979,-0.29911905412201495,1.0798180089877247,7,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
35428,1.8365725195649567,-0.18214992866796273,-0.8282822569920967,-1.4102044758068109,-0.29911905412201495,-1.274333431606884,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3649,-0.7613985763745363,0.07059634664798108,0.5297180839570429,-1.7150767401932572,-0.29911905412201495,1.0798180089877247,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
45153,1.5535771742530113,0.21039785488816493,-0.6372779219856636,0.27723331018981234,-1.5108170509771273,-0.5399461303329668,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11765,-0.7613985763745363,0.766725938847313,0.4362094405272504,0.10279385556032979,1.4776034040072414,-0.5399461303329668,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
38108,1.1166046730975012,-0.16319567366603346,-0.8282822569920967,0.9209262596682888,1.4776034040072414,-1.1225527266413642,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
44878,-0.7613985763745363,1.1438429322462667,-0.6372779219856636,-0.6766107939409205,0.6569995985961722,-1.1225527266413642,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
14239,-0.7613985763745363,0.6125494575329289,0.6508783927531078,-0.9007216998172387,-0.29911905412201495,-0.5399461303329668,6,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
19773,1.5535771742530113,1.107827151068759,0.3847091583531292,0.9209262596682888,1.4776034040072414,1.0798180089877247,4,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
16043,1.1166046730975012,-1.180816007907414,1.6328716898618505,-0.6766107939409205,-1.5108170509771273,1.0798180089877247,5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6885,1.5535771742530113,1.457733151995007,0.8445095289267391,-0.2678472719856564,-0.29911905412201495,0.8732933577577402,5,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
41279,1.8298857636618873,-0.09076675994538941,-0.8282822569920967,0.44563779509228063,-0.29911905412201495,-0.6638620900086041,5,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
25454,-0.7613985763745363,-1.3088241824391615,1.0168764196073707,0.6086952058097841,0.6569995985961722,0.8732933577577402,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
8538,1.1166046730975012,1.0064408831789429,0.721584303535813,1.0709625451579436,0.6569995985961722,-1.1225527266413642,4,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
28112,-0.7613985763745363,-2.1383769814164966,-1.3674014856850494,0.6086952058097841,-0.29911905412201495,-0.5399461303329668,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
38408,1.1166046730975012,-0.24128450955312888,-0.8282822569920967,0.9209262596682888,-1.5108170509771273,-0.6638620900086041,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
19256,-0.7613985763745363,0.4453830467664642,1.0381522111099157,0.6086952058097841,1.4776034040072414,1.0798180089877247,5,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1
49959,-0.7613985763745363,-1.180816007907414,-0.6372779219856636,-0.6766107939409205,-0.29911905412201495,-1.5913425108228103,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3467,1.1166046730975012,0.8369186306390466,0.4844262509611635,-0.6766107939409205,-0.29911905412201495,0.8732933577577402,6,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
48060,1.1166046730975012,0.4767171526078457,-0.6372779219856636,-1.1430031266458724,1.4776034040072414,1.0798180089877247,7,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
49899,-0.7613985763745363,-0.607985793394677,-0.6372779219856636,0.6086952058097841,-0.29911905412201495,-1.5913425108228103,7,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
20641,-0.7613985763745363,0.5847605159562466,0.7544331518807158,0.7669686366156055,-0.29911905412201495,1.0798180089877247,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
41073,1.7042173666913192,0.23629426427679767,-0.8282822569920967,0.7669686366156055,1.4776034040072414,1.0798180089877247,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
20493,1.1166046730975012,0.04027207045650423,1.6253926619386423,-0.07853659432621089,-0.29911905412201495,1.0798180089877247,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
10534,-0.7613985763745363,0.07059634664798108,0.872060556005321,-1.4102044758068109,-1.5108170509771273,0.09970522980350549,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
34260,-0.7613985763745363,-0.7365727905108893,-1.0639330857182203,0.7669686366156055,-0.29911905412201495,-1.274333431606884,3,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
19738,-0.7613985763745363,-0.09076675994538941,1.0587389815160273,1.0709625451579436,1.4776034040072414,1.0798180089877247,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
26938,-0.7613985763745363,0.11450178654568811,-1.3674014856850494,0.10279385556032979,-1.5108170509771273,-1.1225527266413642,7,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
32228,-0.7613985763745363,1.5390353850763443,-1.0639330857182203,1.500680560825869,-0.29911905412201495,0.09970522980350549,7,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
21099,-0.7613985763745363,-1.9356648342663465,0.721584303535813,-1.4102044758068109,-0.29911905412201495,-1.1225527266413642,7,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
9136,1.1166046730975012,0.24901396398380712,0.721584303535813,-0.46656261260773185,-1.5108170509771273,1.0798180089877247,5,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
23242,-0.7613985763745363,0.10006881031049987,0.3847091583531292,-0.07853659432621089,0.6569995985961722,-0.7184129822529852,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1
16904,-0.7613985763745363,0.7984293040063201,0.3847091583531292,-0.46656261260773185,-1.5108170509771273,1.0798180089877247,2,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2466,-0.7613985763745363,-0.7365727905108893,1.6546789714831487,-0.6766107939409205,0.6569995985961722,1.0798180089877247,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
38672,1.1166046730975012,-0.20147186745635695,-0.8282822569920967,0.44563779509228063,0.6569995985961722,0.09970522980350549,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
42057,1.1166046730975012,0.07059634664798108,-0.8282822569920967,1.3605692390867379,-0.29911905412201495,-1.5913425108228103,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
14224,-0.7613985763745363,-2.1383769814164966,0.721584303535813,0.44563779509228063,-0.29911905412201495,-0.5399461303329668,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
31559,-0.7613985763745363,1.5779282157245362,-1.0639330857182203,0.27723331018981234,-1.5108170509771273,0.8732933577577402,7,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
12502,-0.7613985763745363,-0.2827769378091851,1.0587389815160273,-0.2678472719856564,-1.5108170509771273,1.0798180089877247,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1192,-0.7613985763745363,0.657439862763131,1.1864842388123447,-0.6766107939409205,-1.5108170509771273,1.0798180089877247,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
44488,-0.7613985763745363,-0.8470567960572152,-0.6372779219856636,0.9209262596682888,-0.29911905412201495,-0.5399461303329668,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
2635,-0.7613985763745363,-0.07344183524940441,2.2786552866285446,-0.07853659432621089,0.6569995985961722,-1.1225527266413642,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
24942,-0.7613985763745363,0.9661970352543578,1.4374972949385028,2.0347199501467994,1.4776034040072414,0.8732933577577402,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
8162,-0.7613985763745363,0.8519777184472112,1.1167412476721235,1.0709625451579436,1.4776034040072414,-1.1757571730877157,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
42118,-0.7613985763745363,0.7258763708941078,-0.8282822569920967,-0.9007216998172387,-0.29911905412201495,-1.5913425108228103,5,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
30516,1.1166046730975012,0.8139726988554621,-1.0639330857182203,0.7669686366156055,-0.29911905412201495,-1.1757571730877157,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1
24174,-0.7613985763745363,-0.12633067812064233,0.5297180839570429,-0.9007216998172387,1.4776034040072414,0.8732933577577402,7,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1
38532,-0.7613985763745363,-0.7718630193357717,-0.8282822569920967,0.27723331018981234,-0.29911905412201495,0.8732933577577402,6,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
